Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.001,0.009000000000000001,0.028,0.0,0.9532300175482032,1.1306919970025386,57.96743234432103,102.77143983728011,True,True,0.04297454961366418,0.0429740067463767,0.051559691005077846,0.10208527148250857,True,True,7.713961161360084e-06,7.70141424937392e-06,1.0978832279737178e-05,1.861981332892533e-05,True,True,2.541510078927685e-07,2.505923972586411e-07,3.4780938863095187e-07,5.356590046816697e-07,True,True,243.4925136065724,236.0834360794998,239.19903678187842,243.38170431462183,True,True,629.1188302722712,619.4908645645625,623.4188285660326,629.114325858752,True,True,True,True
0.059000000000000004,0.054,0.019,0.022,743.472772314135,672.5713630591737,743.7219473317994,786.1730816970421,True,True,0.06894348361536926,0.06026782939124837,0.06857936424867139,0.07546573501076737,True,True,1.5549847156944475e-05,1.5485255592299778e-05,1.5554545302187554e-05,1.6321403190984744e-05,True,True,1.5172725532631216e-06,1.4634202429731015e-06,1.5157812783090379e-06,1.5172740411445022e-06,True,True,268.9246780304121,268.92218148713044,268.4112936310019,268.9248185969576,True,True,734.0917765313068,733.4531485532706,733.5649878187262,737.2223476515942,True,True,True,True
0.018000000000000002,0.065,0.026000000000000002,0.023,763.59760046065,739.1875517336083,763.3791985427821,776.4227525459195,True,True,0.08233397928440747,0.08233870851817159,0.08232342598900251,0.09164888378493209,True,True,1.8920018196526044e-05,1.8293631705310185e-05,1.884174800021363e-05,2.0140895759107063e-05,True,True,1.7950269348884406e-06,1.7906708130095075e-06,1.7947152775079212e-06,1.8889054841098638e-06,True,True,260.5142864568949,260.50733463581435,260.76761688440973,262.0388939765155,True,True,692.2008397788325,692.075218399561,692.2000859234325,697.0377723187149,True,True,True,True
0.03,0.002,0.05,0.027,836.5174804907392,616.1469932489429,877.8229967680448,997.5819342726039,True,True,0.09105178539896325,0.08982967316231756,0.09211432572021125,0.11788072327610362,True,True,1.0189242077411566e-05,1.0115004758253005e-05,9.624640315630167e-06,1.1960086056026058e-05,True,True,5.473927290721151e-08,4.686872840526941e-08,5.386704708917078e-08,7.193579684824466e-08,True,True,241.35568270543524,237.7869142587513,240.60727330549895,241.43908148273175,True,True,640.2977503026483,629.7141401362752,637.4600762431687,645.455946372221,True,True,True,True
0.021,0.003,0.0,0.017,607.7877667937587,450.1113957858252,769.2109960481557,991.833171707572,True,True,0.019527134645942835,0.012916538615901984,0.022246605052935735,0.03934143583076883,True,True,8.687209158226974e-07,3.588120675839775e-07,8.680427789816329e-07,1.3145694739612373e-06,True,True,9.270250083998436e-08,3.079311696484788e-08,6.038574219190348e-08,1.042713613679124e-07,True,True,251.66480535521333,250.3649994155822,251.36956334183014,252.38982091838216,True,True,661.3007019138136,653.240278203924,655.8880067867761,661.7032879748431,True,True,True,True
0.009000000000000001,0.024,0.008,0.014,491.23805075004765,489.89810444056326,491.15923612233735,646.4458457695777,True,True,0.035730129643018034,0.034609335489324516,0.03646897822178898,0.05065528019053067,True,True,7.118774704783552e-06,7.003876471787458e-06,8.060866765492568e-06,1.0654480907726952e-05,True,True,7.015094844880677e-07,7.010542620944585e-07,7.520014023540819e-07,9.081192886615617e-07,True,True,252.67161568946733,252.59928016754037,253.42370745539574,256.5835533395309,True,True,660.3602144949929,660.1641892683782,659.7126767502281,676.7742933854496,True,True,True,True
0.038,0.04,0.033,0.019,619.8499893473237,619.9809118070849,619.9764963274293,676.7464434726822,True,True,0.07791665700397013,0.07191557653704395,0.07790807211439227,0.09467778296429719,True,True,1.4940802235308031e-05,1.4284084800394321e-05,1.4940838557837229e-05,1.683542246165309e-05,True,True,1.0872455577173273e-06,1.0628438524725678e-06,1.0880104277379106e-06,1.1501808456189779e-06,True,True,257.4773308874536,256.3722524670261,257.4863113224486,257.6938929252163,True,True,691.0700024128292,688.6019397662168,691.0696049258438,693.6474461601662,True,True,True,True
0.001,0.001,0.002,0.013000000000000001,463.90587275699653,455.5359128876477,723.6100505868999,1240.1313637963497,True,False,0.017471037718351082,0.014591641717951279,0.0340496054563202,0.044559356318417474,True,True,8.163687392742765e-07,6.307619343447841e-07,8.117473999226078e-07,1.2082252698787277e-06,True,True,3.351236899689221e-08,3.35108818326522e-08,3.3441809397180715e-08,5.737159247147476e-08,True,True,246.33924880878112,244.59314975875364,245.10182939323246,246.3388232555596,True,True,636.2634920708464,634.9498063512618,633.8225246964234,640.2414802817959,True,True,True,False
0.006,0.001,0.001,0.021,746.6902399344848,554.6604394651458,747.6162988922133,910.6453808512553,True,True,0.0244778892729924,0.016871503294284423,0.027423257487513533,0.03016421192898445,True,True,6.581622985988699e-07,4.073279543435933e-07,6.727958421158934e-07,9.31888553991035e-07,True,True,3.334499184137808e-08,2.0305096593375395e-08,2.075724694997527e-08,5.348218499391869e-08,True,True,247.10740952101042,246.50406577597383,247.11003448690334,247.01160873374656,True,True,641.5642968944395,641.4989306364794,642.0649826407817,641.6483883958132,True,True,True,True
0.002,0.019,0.08600000000000001,0.017,487.286710529274,359.9300254816915,439.8197204665767,618.3243020202158,True,True,0.12387365100208725,0.07275914681325182,0.0797832362143477,0.12693811813890463,True,True,1.8614031241954605e-05,1.1701558081239464e-05,1.7725359214909985e-05,1.9975326899883344e-05,True,True,4.571693248538973e-07,2.797329947680881e-07,4.586141047226379e-07,5.710213275542902e-07,True,True,231.7757764761218,224.3402032262915,226.17183563350466,231.77860953092943,True,True,602.413589800474,589.2182713776986,589.0809432407294,600.4118559891631,True,True,True,True
0.06,0.032,0.054,0.034,1037.876377455092,931.9143063607206,1037.8791842353544,1037.8641418068084,False,False,0.11089175605393797,0.11093885791798481,0.1120270902267639,0.11088448743512913,True,True,1.6539130178969765e-05,1.6541635650135483e-05,1.6539539348482185e-05,1.6547602264704233e-05,True,True,8.168235050768824e-07,8.163851083865903e-07,8.235211705990694e-07,8.759100351118275e-07,True,True,254.61424242974707,254.61413894333373,254.61519818760218,254.61418452340163,True,True,695.5165946392601,693.0619106381491,695.7111003127765,696.5971437274358,True,True,False,False
0.016,0.009000000000000001,0.094,0.022,616.094517438156,616.0877770283672,617.0458325870212,644.865511937231,True,True,0.13169898720954104,0.13170434844519327,0.13186235565584498,0.13191392906193913,True,True,1.787667342142731e-05,1.788263393737305e-05,1.7819552738910452e-05,1.9215379244957647e-05,True,True,2.1331733987569145e-07,2.1334775617334958e-07,2.133491331571138e-07,2.1851445094804227e-07,True,True,230.2646215525918,227.93553747936633,229.99435880795644,230.25691610509807,True,True,604.9465715588765,598.720883019141,605.2662981749531,605.1023753896255,True,True,True,True
0.014,0.046,0.019,0.009000000000000001,308.0572778070827,308.0256671183535,307.91862068117894,348.7060410137231,True,True,0.053481706209720814,0.053203628820258766,0.05376845262123747,0.07123277387781433,True,True,1.3864537054608192e-05,1.3815184706438045e-05,1.3804673979127745e-05,1.706879676125423e-05,True,True,1.3075501271807122e-06,1.3064142824890262e-06,1.3022476358262704e-06,1.3758866509167305e-06,True,True,257.38005691106787,257.19087723954715,257.6528681661736,259.4148346020795,True,True,678.04199174843,676.4678239144927,676.7228956766552,688.4640407916728,True,True,True,True
0.07100000000000001,0.054,0.007,0.037,1277.3722934886025,1138.8631080985842,1276.82194048286,1343.9464915189023,False,False,0.06860710429294282,0.06092523410783323,0.0686322276278244,0.06865777562705273,True,True,1.3439766595732483e-05,1.2387339046094077e-05,1.3442948753393027e-05,1.3754214696639968e-05,True,True,1.5486082882683526e-06,1.5007509270056657e-06,1.526180731636197e-06,1.5486182230878312e-06,True,True,273.2886540522703,273.28870699056523,273.2886482688659,273.29009655954167,True,True,752.9313018354441,752.9321055240272,753.5025621787427,752.9371522958301,True,True,False,False
0.017,0.057,0.01,0.031,1068.5856693788382,1036.1084620511115,1068.9432259456205,1150.4616776478003,False,False,0.06772113197899324,0.063480710314298,0.06640330140119541,0.07180460735047381,True,True,1.45886426627445e-05,1.4587055131190814e-05,1.4608707844699158e-05,1.5710247163974668e-05,True,True,1.6325664184350437e-06,1.5314682113562939e-06,1.6309237354200362e-06,1.8159062297567084e-06,True,True,261.2418879172784,260.0657015208959,260.96476827754555,262.29497131788503,True,True,692.968697390598,688.198308056454,692.0549298185048,695.8668979841432,True,True,False,False
0.007,0.001,0.073,0.016,472.817396393813,460.8186541075528,523.0953072926516,748.4232599311341,True,True,0.10516615044203789,0.09402910425310428,0.10429050155281527,0.14528292141598192,True,True,1.3557145753073082e-05,1.0509961480083163e-05,1.1449804330055904e-05,1.5897719324063713e-05,True,True,2.7661923355042037e-08,2.764745641973373e-08,3.8300851118669814e-08,5.5316778672036205e-08,True,True,231.35483722477352,221.9873890789648,226.0112806061279,234.61328380262486,True,True,601.2323855911759,570.4813925952137,593.8243479175255,617.4354651972756,True,True,True,True
0.0,0.001,0.001,0.031,1094.047997998482,391.6189148279191,593.8252536070446,1294.2975551469165,False,False,0.034946383158166554,0.017205965620441264,0.034718383196715503,0.11120529958677985,True,True,7.310903167199539e-07,7.333370512492286e-07,8.052293912388066e-06,1.5608635495788588e-05,True,True,3.308349450862969e-08,3.322327811763784e-08,4.6515752064200404e-07,1.048048079996909e-06,True,True,244.93132849701342,238.79866274109324,246.09844915416872,249.2279084264176,True,True,633.5412025716558,619.1341516596002,635.5735025048976,646.4818692373656,True,True,False,False
0.0,0.0,0.0,0.004,144.57912968250736,116.28263760671395,537.7133351352254,792.6982740889126,True,True,0.004392596077848466,0.0040331847414850725,0.015517458961309018,0.02526023159194702,True,True,6.333050236356583e-08,6.304224720633994e-08,1.5515841159747849e-07,4.131166101539509e-07,True,True,4.051714712247209e-09,3.417540125045022e-09,3.9396874825562305e-09,3.041987874958096e-08,True,True,247.00192393576432,245.56022172484717,246.14464135097305,247.63026042442124,True,True,636.5681836102747,634.402901665609,635.8878721322662,637.5503652531884,True,True,True,True
0.041,0.011,0.019,0.024,808.6509467901086,811.4826271959258,846.8121505088591,967.9793183972766,True,True,0.055437141614684,0.05543812012582125,0.05958333943075191,0.07004190689642867,True,True,6.549234424198309e-06,6.529897859294834e-06,6.867621858236155e-06,8.473681138933212e-06,True,True,3.110629695562877e-07,3.108241941555667e-07,3.3090352526856027e-07,3.734536349520724e-07,True,True,253.52183766456557,252.71897273801224,253.52186554603068,254.74523053637458,True,True,678.5665641580484,675.4729487419204,679.0020260045559,685.0737986999736,True,True,True,True
0.015,0.02,0.0,0.016,573.1584496965297,578.9714671988604,1098.951128146986,1370.7404985271023,True,False,0.02494142256619907,0.02047061146831792,0.03000276637364951,0.05101833978542463,True,True,4.602635062385385e-06,2.1012562048904227e-06,4.5302495015382955e-06,4.595824146286217e-06,True,True,5.971690591029592e-07,2.1752220073851928e-07,4.49323872578032e-07,5.844657454251226e-07,True,True,254.7089575075048,249.5654418444156,254.77199412796944,254.92868514028982,True,True,668.3732149896301,658.0405976834647,668.3976384828613,668.413273951705,True,True,True,False
0.016,0.099,0.004,0.043000000000000003,1496.818040445625,1174.1857406103857,1535.759840761584,1506.238946876243,False,False,0.0876582743827589,0.0789577913179895,0.08780941781463868,0.0877629239282741,True,True,2.2536417794814897e-05,1.7312788528860164e-05,2.2608056903642325e-05,2.305454178795687e-05,True,True,2.8588260813140787e-06,2.490594103880955e-06,2.8583541315716945e-06,3.1017529761314453e-06,True,True,272.23007448537055,271.1201028615843,272.2168095281373,274.9588791314186,True,True,727.9100422374612,725.3511081576088,725.9324384525966,730.3713837410774,True,True,False,False
0.024,0.09,0.004,0.013000000000000001,463.19345606148994,463.11096450985286,458.72537669800573,543.1477297217657,True,True,0.0540575449814153,0.05404872995280436,0.05917355857377516,0.07237601826173037,True,True,2.0825058710721927e-05,2.0511274099097468e-05,2.080125888657595e-05,2.569148758029558e-05,True,True,2.6574424467161513e-06,2.6659119509736886e-06,2.6573253142040707e-06,3.0465034499264106e-06,True,True,274.1184301727843,274.1611375274985,274.15420794002955,280.2852827952866,True,True,733.3265604753115,733.345865949042,734.3681556126753,756.2447209784765,True,True,True,True
0.001,0.0,0.0,0.019,678.6809357070191,116.28263760671395,537.7133351352254,792.6982740889126,True,True,0.020526825172927775,0.0040331847414850725,0.015517458961309018,0.02526023159194702,True,True,1.8673548581485122e-07,6.304224720633994e-08,1.5515841159747849e-07,4.131166101539509e-07,True,True,3.941785626920184e-09,3.417540125045022e-09,3.9396874825562305e-09,3.041987874958096e-08,True,True,246.06898453193318,245.56022172484717,246.14464135097305,247.63026042442124,True,True,635.8990260754301,634.402901665609,635.8878721322662,637.5503652531884,True,True,True,True
0.008,0.017,0.008,0.04,1375.0130757577936,1286.8289727280608,1388.7940352743565,1374.4891586156027,False,False,0.05938440731266717,0.04978316305623264,0.059386877512928815,0.05949303454856712,True,True,5.696797906457099e-06,5.705178169698817e-06,5.6935978735879936e-06,5.7491846943537994e-06,True,True,4.881593377598119e-07,3.797328187699048e-07,4.881698354578825e-07,5.002935535689395e-07,True,True,248.6189079247329,248.61737456890026,248.80215042967893,250.02372714830335,True,True,650.4220270884175,647.8350897723461,651.5569373366789,654.6246051911207,True,True,False,False
0.008,0.02,0.004,0.025,879.3512007580683,879.3084116720322,882.3614200254983,1065.4839292377605,True,False,0.04003594079612511,0.039387675002712653,0.043306245505361725,0.04787636489631335,True,True,5.470220447646721e-06,5.009197164343195e-06,5.487099491777165e-06,7.595818077653429e-06,True,True,5.866635805763856e-07,5.837324237190285e-07,5.126433871026564e-07,7.008237263572248e-07,True,True,251.4661017051335,250.96664496936756,251.53904375755965,252.63038816136844,True,True,656.9963391123429,656.9480632674796,663.3473638488641,663.4294490509767,True,True,True,False
0.002,0.001,0.001,0.003,108.25079538439509,122.51631516662269,218.7054662815506,510.0519279299012,True,True,0.005226384059877865,0.005232498045641283,0.012165563263095763,0.030776764550874084,True,True,5.115703617220421e-07,5.215094672882089e-07,6.329456734015824e-07,2.781557213852094e-06,True,True,3.3906105764650546e-08,4.7641192761692344e-08,4.5521336512986025e-08,8.595629493484794e-08,True,True,247.57768730931937,247.3875115738166,249.19560007342054,256.4281428627908,True,True,639.1880766089164,640.3554896273346,648.9650292908806,679.0432185587987,True,True,True,True
0.034,0.043000000000000003,0.01,0.015,522.9592057760423,522.7430495508863,522.9798371714181,586.3924967540752,True,True,0.04651156807960702,0.04651040225291726,0.04650646342537661,0.056262924354917754,True,True,1.1630525918836162e-05,1.1623070357958951e-05,1.1620575187968771e-05,1.3472728943718587e-05,True,True,1.2457234523335914e-06,1.245562422491631e-06,1.2455317655436278e-06,1.3252469758152108e-06,True,True,262.85584845713487,262.7817902344465,263.01946853982304,265.22368418868376,True,True,702.8760834086949,702.8017009648415,703.0786973905854,709.1424242260053,True,True,True,True
0.0,0.002,0.001,0.014,500.6732131304988,391.6189148279191,593.8252536070446,1294.2975551469165,True,False,0.017440005499183252,0.017205965620441264,0.034718383196715503,0.11120529958677985,True,True,8.146528615696589e-07,7.333370512492286e-07,8.052293912388066e-06,1.5608635495788588e-05,True,True,6.320730237025788e-08,3.322327811763784e-08,4.6515752064200404e-07,1.048048079996909e-06,True,True,246.51223084186424,238.79866274109324,246.09844915416872,249.2279084264176,True,True,636.3999657372341,619.1341516596002,635.5735025048976,646.4818692373656,True,True,True,False
0.002,0.0,0.001,0.02,711.7659661525801,214.38427908967836,708.6780471414487,990.2263230204222,True,True,0.02304717848538986,0.01639569001943007,0.029808387078598165,0.08717072166597237,True,True,4.229193805957964e-07,3.953214369938828e-07,2.108749823612797e-06,3.959522053511481e-06,True,True,3.916006017280624e-09,3.2505989445746675e-09,1.4733386498107362e-08,3.241346990507311e-08,True,True,245.99679579680043,226.59933337973789,235.32906370472205,245.99367219485774,True,True,636.3293368595648,587.2627284606565,613.1405161481011,636.5666843642716,True,True,True,True
0.015,0.026000000000000002,0.123,0.009000000000000001,239.81582560678055,205.82524533976624,232.91864169065522,239.91233182372034,True,True,0.15128874212180854,0.14313312471091114,0.15128660377618366,0.15113850293498435,True,True,2.429942363178505e-05,2.0579132806952007e-05,2.4306358517653367e-05,2.4299919276152134e-05,True,True,5.789383306569234e-07,5.789406779428503e-07,5.795866141780283e-07,5.800233596124159e-07,True,True,228.81452947385017,228.81558487737158,229.7199692389911,230.52780864606328,True,True,602.2035528956959,600.9748521745686,602.2286266585503,607.4947322839653,True,True,True,True
0.001,0.068,0.023,0.007,238.05837916104775,195.50708532789602,255.11104102238383,378.8083918603271,True,True,0.0646107347223588,0.04456620239447559,0.05916038738302137,0.08780591980669725,True,True,1.915830100487192e-05,1.2570116903944942e-05,1.842918402013565e-05,2.7449469943518403e-05,True,True,1.9163626606845064e-06,7.912228394815837e-07,1.4924360472195114e-06,2.479270016029029e-06,True,True,259.2426641873755,259.67125737004227,265.3593434726461,269.6516487719437,True,True,678.9919280676163,679.9411396165684,693.7442973941073,706.7848859424674,True,True,True,True
0.019,0.028,0.081,0.005,147.46922705874164,90.51511446192465,145.92557104920283,160.0550941037115,True,True,0.11254161532165204,0.11125273454743598,0.1125347895899315,0.13007491167683405,True,True,1.964832320945404e-05,1.9648201854830687e-05,1.965402402744146e-05,2.2613269698514432e-05,True,True,6.850129427531266e-07,6.382742157226372e-07,6.6217186564315e-07,6.850562387828693e-07,True,True,240.12859752836644,239.0123970216689,240.07192689673022,240.13266325218467,True,True,633.3960635601915,631.9207998776997,631.1525923893886,633.7959399475609,True,True,True,True
0.002,0.004,0.0,0.032,1131.7967065390576,242.8334795122403,838.787276272737,1138.483897290643,False,False,0.03570847630844112,0.007802217492671254,0.024849546891279016,0.03640210569334667,True,True,1.1646725510186202e-06,2.8576221793651275e-07,7.36714734516546e-07,1.3290443371440065e-06,True,True,1.2102755876307015e-07,4.802104747292679e-08,6.499400116080497e-08,1.4915659481150955e-07,True,True,246.31870232069375,244.7009786923806,246.27179394367693,249.044427687055,True,True,638.707862512249,636.6789077258622,638.5980854825195,641.832429182104,True,True,False,False
0.0,0.0,0.0,0.022,784.0467301550093,116.28263760671395,537.7133351352254,792.6982740889126,True,True,0.023708470599907907,0.0040331847414850725,0.015517458961309018,0.02526023159194702,True,True,2.0938936146838864e-07,6.304224720633994e-08,1.5515841159747849e-07,4.131166101539509e-07,True,True,3.925037248448174e-09,3.417540125045022e-09,3.9396874825562305e-09,3.041987874958096e-08,True,True,245.60220143868202,245.56022172484717,246.14464135097305,247.63026042442124,True,True,634.4004381952229,634.402901665609,635.8878721322662,637.5503652531884,True,True,True,True
0.036000000000000004,0.048,0.001,0.046,1606.1294475026325,1155.6973454990941,1579.8137690131773,1605.9152697663437,False,False,0.06778180532388621,0.06661631342752147,0.06820111444747448,0.06779115303283353,True,True,1.1030530290828243e-05,7.2963937207127065e-06,1.1080459216036432e-05,1.1736676785034359e-05,True,True,1.3918439554536108e-06,1.0323252729831378e-06,1.4158411230824424e-06,1.6036691859559312e-06,True,True,264.24408751110417,261.52796710897576,263.94565080550575,264.87758738457035,True,True,710.7197438549556,700.7566657713812,710.6292704400585,711.9160563606491,True,True,False,False
0.025,0.013000000000000001,0.04,0.031,983.1400213176242,960.6819757825133,982.4910983020287,1023.2214313848942,True,False,0.08742475241295795,0.08029986336192194,0.08747081658926963,0.09709183293414383,True,True,1.0667262135652169e-05,9.858116727828513e-06,1.0667227532254298e-05,1.2477182586169685e-05,True,True,3.4625671545784833e-07,3.440209369118033e-07,3.4586118107020373e-07,3.5358512407389364e-07,True,True,244.97777003384587,244.4403415909668,244.70525358318397,244.97806333794117,True,True,648.8879918770638,648.8374596281881,645.7503776567642,648.8813648522462,True,True,True,False
0.048,0.101,0.013000000000000001,0.029,993.6925669202027,953.4439964659549,995.1762722214921,1006.674693298402,True,False,0.08553670201253448,0.0801736105831958,0.08505120789262097,0.08554061249119584,True,True,2.446601590955153e-05,2.329494337700566e-05,2.4466766911204964e-05,2.4473601523559062e-05,True,True,2.8728374277279217e-06,2.697495383847658e-06,2.7000164698031794e-06,2.8726906065526005e-06,True,True,279.25396194984575,276.777508454133,279.3281415996981,279.25703731735615,True,True,762.3222474213935,758.2577136269811,762.0694532738055,762.3244482985596,True,True,True,False
0.002,0.114,0.039,0.0,1.7742833538132068,1.694987727806792,74.5624662287258,116.75571012881761,True,True,0.0933074389902451,0.0524727772506596,0.06784942362051903,0.0939621014695939,True,True,3.093296913962213e-05,1.4097821826294084e-05,2.3725986045431335e-05,3.077459097808032e-05,True,True,3.100609714320201e-06,8.565033681742479e-07,2.121224658977755e-06,2.9733137572581437e-06,True,True,268.1979188669076,258.6921563829487,264.8642594184474,268.54993384725987,True,True,708.8834114419997,679.6400837800394,698.5766859627411,709.2455122789044,True,True,True,True
